template,source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
T1,8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,OO,"What are arteries, veins, and capillaries examples of?",blood vessels,"For this question, the answer is blood vessels.",A,26.375,7.3125,19.0625,0.9999999947366598,134,A,True
T1,8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,OS,"What are arteries, veins, and capillaries examples of?",blood vessels,"For this question, the answer is speed.",B,14.5,24.75,-10.25,3.5356250741744315e-05,133,B,True
T1,8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,SO,"What are arteries, veins, and capillaries examples of?",speed,"For this question, the answer is blood vessels.",B,20.5,24.75,-4.25,0.014063627043245475,133,B,True
T1,8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,SS,"What are arteries, veins, and capillaries examples of?",speed,"For this question, the answer is speed.",A,25.125,20.5,4.625,0.9902915235185259,132,A,True
T1,8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,OO,Glucose that remains in the filtrate of what organ is excreted?,kidney,"For this question, the answer is kidney.",A,26.375,8.4375,17.9375,0.9999999837877711,136,A,True
T1,8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,OS,Glucose that remains in the filtrate of what organ is excreted?,kidney,"For this question, the answer is aldehydes.",B,13.8125,26.0,-12.1875,5.093705003229987e-06,138,B,True
T1,8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,SO,Glucose that remains in the filtrate of what organ is excreted?,aldehydes,"For this question, the answer is kidney.",B,13.625,25.25,-11.625,8.939696304799167e-06,138,B,True
T1,8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,SS,Glucose that remains in the filtrate of what organ is excreted?,aldehydes,"For this question, the answer is aldehydes.",A,25.0,21.375,3.625,0.9740426428022031,140,A,True
T1,8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,OO,What do we call the microflora that aid in the digestion process?,intestinal flora,"For this question, the answer is intestinal flora.",A,26.625,8.5625,18.0625,0.9999999856927584,140,A,True
T1,8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,OS,What do we call the microflora that aid in the digestion process?,intestinal flora,"For this question, the answer is alloys.",B,14.875,26.25,-11.375,1.1478768127080351e-05,138,B,True
T1,8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,SO,What do we call the microflora that aid in the digestion process?,alloys,"For this question, the answer is intestinal flora.",B,23.875,23.75,0.125,0.5312093733737563,138,A,False
T1,8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,SS,What do we call the microflora that aid in the digestion process?,alloys,"For this question, the answer is alloys.",A,15.375,24.875,-9.5,7.484622751061123e-05,136,B,False
T1,8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,OO,What pigment do slow fibers contain?,myoglobin,"For this question, the answer is myoglobin.",A,26.5,8.1875,18.3125,0.999999988857509,133,A,True
T1,8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,OS,What pigment do slow fibers contain?,myoglobin,"For this question, the answer is gas.",B,15.375,25.25,-9.875,5.144221374220898e-05,129,B,True
T1,8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,SO,What pigment do slow fibers contain?,gas,"For this question, the answer is myoglobin.",B,14.0625,25.375,-11.3125,1.2219076020491007e-05,129,B,True
T1,8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,SS,What pigment do slow fibers contain?,gas,"For this question, the answer is gas.",A,25.75,12.4375,13.3125,0.9999983463104141,125,A,True
T1,9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,OO,What is the volume of air inhaled and exhaled with each breath called?,tidal volume,"For this question, the answer is tidal volume.",A,27.0,8.0625,18.9375,0.9999999940358542,137,A,True
T1,9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,OS,What is the volume of air inhaled and exhaled with each breath called?,tidal volume,"For this question, the answer is electric circuit.",B,14.6875,26.0,-11.3125,1.2219076020491007e-05,136,B,True
T1,9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,SO,What is the volume of air inhaled and exhaled with each breath called?,electric circuit,"For this question, the answer is tidal volume.",B,17.625,25.75,-8.125,0.000295957113513077,136,B,True
T1,9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,SS,What is the volume of air inhaled and exhaled with each breath called?,electric circuit,"For this question, the answer is electric circuit.",A,15.0625,24.75,-9.6875,6.205049602300743e-05,135,B,False
T1,9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,OO,What happens to a cell's efficiency as it grows in size?,decreases,"For this question, the answer is decreases.",A,26.625,8.375,18.25,0.99999998813888,132,A,True
T1,9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,OS,What happens to a cell's efficiency as it grows in size?,decreases,"For this question, the answer is face and ears.",B,14.5,25.125,-10.625,2.43002407432796e-05,133,B,True
T1,9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,SO,What happens to a cell's efficiency as it grows in size?,face and ears,"For this question, the answer is decreases.",B,13.125,25.0,-11.875,6.9622562501383685e-06,133,B,True
T1,9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,SS,What happens to a cell's efficiency as it grows in size?,face and ears,"For this question, the answer is face and ears.",A,24.625,18.25,6.375,0.9982992775885648,134,A,True
T1,92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,OO,What is the term for the change in momentum vector?,impulse,"For this question, the answer is impulse.",A,26.75,8.625,18.125,0.9999999865595903,129,A,True
T1,92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,OS,What is the term for the change in momentum vector?,impulse,"For this question, the answer is ethmoid.",B,15.125,25.75,-10.625,2.43002407432796e-05,130,B,True
T1,92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,SO,What is the term for the change in momentum vector?,ethmoid,"For this question, the answer is impulse.",B,17.625,25.375,-7.75,0.0004305570813246149,130,B,True
T1,92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,SS,What is the term for the change in momentum vector?,ethmoid,"For this question, the answer is ethmoid.",A,25.125,18.25,6.875,0.9989677689632452,131,A,True
T1,955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,OO,What force makes objects seem lighter in water?,buoyant,"For this question, the answer is buoyant.",A,26.625,8.25,18.375,0.9999999895325983,129,A,True
T1,955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,OS,What force makes objects seem lighter in water?,buoyant,"For this question, the answer is glycolysis.",B,14.5,25.625,-11.125,1.4738981974494931e-05,130,B,True
T1,955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,SO,What force makes objects seem lighter in water?,glycolysis,"For this question, the answer is buoyant.",B,15.8125,25.625,-9.8125,5.4759769804494653e-05,130,B,True
T1,955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,SS,What force makes objects seem lighter in water?,glycolysis,"For this question, the answer is glycolysis.",A,24.875,20.625,4.25,0.9859363729567544,131,A,True
T1,9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,OO,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",pulley,"For this question, the answer is pulley.",A,26.75,7.78125,18.96875,0.9999999942193518,141,A,True
T1,9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,OS,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",pulley,"For this question, the answer is multicellular female gametophytes.",B,13.25,25.75,-12.5,3.726639284186561e-06,149,B,True
T1,9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,SO,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",multicellular female gametophytes,"For this question, the answer is pulley.",B,21.875,24.875,-3.0,0.04742587317756678,149,B,True
T1,9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,SS,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",multicellular female gametophytes,"For this question, the answer is multicellular female gametophytes.",A,21.75,24.625,-2.875,0.05340332979982423,157,B,False
T1,991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,OO,Which scale measures acids and bases and has 7 as a neutral value?,ph,"For this question, the answer is ph.",A,26.5,8.0625,18.4375,0.9999999901667861,132,A,True
T1,991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,OS,Which scale measures acids and bases and has 7 as a neutral value?,ph,"For this question, the answer is a seed.",B,14.375,24.875,-10.5,2.7535691114583473e-05,133,B,True
T1,991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,SO,Which scale measures acids and bases and has 7 as a neutral value?,a seed,"For this question, the answer is ph.",B,16.5,24.875,-8.375,0.0002305067219931397,133,B,True
T1,991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,SS,Which scale measures acids and bases and has 7 as a neutral value?,a seed,"For this question, the answer is a seed.",A,25.125,16.5,8.625,0.9998204720306533,134,A,True
T1,996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,OO,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,antibody,"For this question, the answer is antibody.",A,26.5,7.96875,18.53125,0.9999999910467569,139,A,True
T1,996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,OS,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,antibody,"For this question, the answer is vesicle coats.",B,14.25,25.125,-10.875,1.8925148246037342e-05,142,B,True
T1,996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,SO,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,vesicle coats,"For this question, the answer is antibody.",B,14.625,25.25,-10.625,2.43002407432796e-05,142,B,True
T1,996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,SS,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,vesicle coats,"For this question, the answer is vesicle coats.",A,26.375,8.3125,18.0625,0.9999999856927584,145,A,True
T1,9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,OO,Relative humidity is related to the partial pressure of what in the air?,water vapor,"For this question, the answer is water vapor.",A,26.875,7.5,19.375,0.999999996149258,136,A,True
T1,9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,OS,Relative humidity is related to the partial pressure of what in the air?,water vapor,"For this question, the answer is stronger.",B,23.875,23.25,0.625,0.6513548646660542,134,A,False
T1,9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,SO,Relative humidity is related to the partial pressure of what in the air?,stronger,"For this question, the answer is water vapor.",B,26.25,14.375,11.875,0.9999930377437499,134,A,False
T1,9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,SS,Relative humidity is related to the partial pressure of what in the air?,stronger,"For this question, the answer is stronger.",A,22.75,23.625,-0.875,0.29421497216298875,132,B,False
T1,9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,OO,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",food web,"For this question, the answer is food web.",A,26.625,7.59375,19.03125,0.9999999945695834,145,A,True
T1,9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,OS,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",food web,"For this question, the answer is atomic energy levels.",B,14.0625,25.75,-11.6875,8.39807203495153e-06,146,B,True
T1,9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,SO,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",atomic energy levels,"For this question, the answer is food web.",B,26.125,20.25,5.875,0.9971990730328789,146,A,False
T1,9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,SS,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",atomic energy levels,"For this question, the answer is atomic energy levels.",A,20.125,24.875,-4.75,0.008577485413711984,147,B,False
T1,9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,OO,Cancers are caused by a series of what?,mutations,"For this question, the answer is mutations.",A,26.75,7.46875,19.28125,0.9999999957707875,128,A,True
T1,9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,OS,Cancers are caused by a series of what?,mutations,"For this question, the answer is catabolic and anabolic.",B,13.75,25.125,-11.375,1.1478768127080351e-05,133,B,True
T1,9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,SO,Cancers are caused by a series of what?,catabolic and anabolic,"For this question, the answer is mutations.",B,14.4375,25.25,-10.8125,2.01456908529364e-05,133,B,True
T1,9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,SS,Cancers are caused by a series of what?,catabolic and anabolic,"For this question, the answer is catabolic and anabolic.",A,26.75,8.75,18.0,0.9999999847700205,138,A,True
T1,9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,OO,What property of materials describes the ease in which they can be molded into thin sheets?,malleability,"For this question, the answer is malleability.",A,26.875,7.84375,19.03125,0.9999999945695834,138,A,True
T1,9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,OS,What property of materials describes the ease in which they can be molded into thin sheets?,malleability,"For this question, the answer is precipitation.",B,14.9375,25.875,-10.9375,1.7778551863194697e-05,137,B,True
T1,9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,SO,What property of materials describes the ease in which they can be molded into thin sheets?,precipitation,"For this question, the answer is malleability.",B,27.125,13.6875,13.4375,0.9999985406237789,137,A,False
T1,9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,SS,What property of materials describes the ease in which they can be molded into thin sheets?,precipitation,"For this question, the answer is precipitation.",A,24.75,21.875,2.875,0.9465966702001757,136,A,True
