source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,SS,Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?,speciation,The answer is speciation.,A,14.75,25.0,-10.25,3.5356250741744315e-05,168,B,False
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,OO,"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?",electrons,The answer is electrons.,A,26.75,7.65625,19.09375,0.9999999948985958,135,A,True
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,OS,"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?",electrons,The answer is long-chain fatty acids.,B,13.4375,25.875,-12.4375,3.966985914946731e-06,140,B,True
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,SO,"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?",long-chain fatty acids,The answer is electrons.,B,13.875,25.25,-11.375,1.1478768127080351e-05,140,B,True
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,SS,"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?",long-chain fatty acids,The answer is long-chain fatty acids.,A,26.625,8.25,18.375,0.9999999895325983,145,A,True
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,OO,Correlation is different from what term that refers to the factor that is producing the effect?,causation,The answer is causation.,A,25.0,22.375,2.625,0.9324533088603709,132,A,True
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,OS,Correlation is different from what term that refers to the factor that is producing the effect?,causation,The answer is prokaryotes.,B,13.5,25.375,-11.875,6.9622562501383685e-06,134,B,True
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,SO,Correlation is different from what term that refers to the factor that is producing the effect?,prokaryotes,The answer is causation.,B,27.125,11.875,15.25,0.9999997617630899,134,A,False
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,SS,Correlation is different from what term that refers to the factor that is producing the effect?,prokaryotes,The answer is prokaryotes.,A,23.5,24.25,-0.75,0.320821300824607,136,B,False
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,OO,Which type of carbohydrate is glucose?,simple,The answer is simple.,A,26.375,9.75,16.625,0.9999999397642653,125,A,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,OS,Which type of carbohydrate is glucose?,simple,The answer is viruses.,B,14.875,25.5,-10.625,2.43002407432796e-05,126,B,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,SO,Which type of carbohydrate is glucose?,viruses,The answer is simple.,B,16.75,24.25,-7.5,0.0005527786369235996,126,B,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,SS,Which type of carbohydrate is glucose?,viruses,The answer is viruses.,A,15.875,24.25,-8.375,0.0002305067219931397,127,B,False
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,OO,What is an area in a body of water where nothing grows because there is too little oxygen known as?,dead zone,The answer is dead zone.,A,27.25,7.75,19.5,0.9999999966017321,135,A,True
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,OS,What is an area in a body of water where nothing grows because there is too little oxygen known as?,dead zone,The answer is denatured proteins.,B,14.3125,26.25,-11.9375,6.540437226933636e-06,138,B,True
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,SO,What is an area in a body of water where nothing grows because there is too little oxygen known as?,denatured proteins,The answer is dead zone.,B,25.5,21.75,3.75,0.9770226300899744,138,A,False
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,SS,What is an area in a body of water where nothing grows because there is too little oxygen known as?,denatured proteins,The answer is denatured proteins.,A,24.25,21.5,2.75,0.9399133498259924,141,A,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,OO,Fungi are now classified as their own kingdom. what kingdom were they previously a part of?,plants,The answer is plants.,A,25.25,19.5,5.75,0.9968273171575148,132,A,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,OS,Fungi are now classified as their own kingdom. what kingdom were they previously a part of?,plants,The answer is arterial.,B,14.4375,25.375,-10.9375,1.7778551863194697e-05,134,B,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,SO,Fungi are now classified as their own kingdom. what kingdom were they previously a part of?,arterial,The answer is plants.,B,14.3125,25.75,-11.4375,1.0783312222985276e-05,134,B,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,SS,Fungi are now classified as their own kingdom. what kingdom were they previously a part of?,arterial,The answer is arterial.,A,12.25,24.875,-12.625,3.288749065460498e-06,136,B,False
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,OO,Most air pollutants can be traced to what source ?,fossil fuels,The answer is fossil fuels.,A,27.0,7.625,19.375,0.999999996149258,131,A,True
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,OS,Most air pollutants can be traced to what source ?,fossil fuels,The answer is suspension.,B,13.75,25.875,-12.125,5.422218970016178e-06,128,B,True
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,SO,Most air pollutants can be traced to what source ?,suspension,The answer is fossil fuels.,B,14.1875,25.625,-11.4375,1.0783312222985276e-05,128,B,True
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,SS,Most air pollutants can be traced to what source ?,suspension,The answer is suspension.,A,26.0,10.625,15.375,0.999999789756659,125,A,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,OO,The energy released during an earthquake is called what?,magnitude,The answer is magnitude.,A,26.375,8.25,18.125,0.9999999865595903,123,A,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,OS,The energy released during an earthquake is called what?,magnitude,The answer is x and y.,B,11.9375,25.75,-13.8125,1.0030140882067352e-06,125,B,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,SO,The energy released during an earthquake is called what?,x and y,The answer is magnitude.,B,14.625,25.5,-10.875,1.8925148246037342e-05,125,B,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,SS,The energy released during an earthquake is called what?,x and y,The answer is x and y.,A,26.5,9.125,17.375,0.9999999715466527,127,A,True
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,OO,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,diffusion,The answer is diffusion.,A,26.625,7.28125,19.34375,0.9999999960270225,142,A,True
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,OS,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,diffusion,The answer is friction.,B,15.3125,26.125,-10.8125,2.01456908529364e-05,143,B,True
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,SO,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,friction,The answer is diffusion.,B,27.25,9.5,17.75,0.9999999804443193,143,A,False
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,SS,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,friction,The answer is friction.,A,25.25,18.75,6.5,0.998498817743263,144,A,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,OO,How do roots and stems grow?,indeterminately,The answer is indeterminately.,A,26.875,8.25,18.625,0.9999999918479795,128,A,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,OS,How do roots and stems grow?,indeterminately,The answer is alloys.,B,14.375,25.875,-11.5,1.0129990980873921e-05,126,B,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,SO,How do roots and stems grow?,alloys,The answer is indeterminately.,B,12.6875,25.875,-13.1875,1.8738753836511972e-06,126,B,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,SS,How do roots and stems grow?,alloys,The answer is alloys.,A,13.875,24.875,-11.0,1.670142184809518e-05,124,B,False
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,OO,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",energy,The answer is energy.,A,26.875,7.5625,19.3125,0.9999999959009065,136,A,True
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,OS,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",energy,The answer is periodic table.,B,14.0625,24.875,-10.8125,2.01456908529364e-05,137,B,True
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,SO,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",periodic table,The answer is energy.,B,14.4375,25.0,-10.5625,2.5867431081354405e-05,137,B,True
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,SS,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",periodic table,The answer is periodic table.,A,25.625,14.4375,11.1875,0.9999861539954363,138,A,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,OO,What is a threat against civilized people called?,bioterrorism,The answer is bioterrorism.,A,26.75,8.625,18.125,0.9999999865595903,128,A,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,OS,What is a threat against civilized people called?,bioterrorism,The answer is air pressure.,B,14.4375,25.875,-11.4375,1.0783312222985276e-05,126,B,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,SO,What is a threat against civilized people called?,air pressure,The answer is bioterrorism.,B,13.625,25.875,-12.25,4.785094494890119e-06,126,B,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,SS,What is a threat against civilized people called?,air pressure,The answer is air pressure.,A,24.75,21.375,3.375,0.9669140216112958,124,A,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,OO,Caffeine and alcohol are two examples of what type of drug?,psychoactive,The answer is psychoactive.,A,27.0,7.40625,19.59375,0.999999996905842,130,A,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,OS,Caffeine and alcohol are two examples of what type of drug?,psychoactive,The answer is joules.,B,14.8125,25.5,-10.6875,2.2827997192887966e-05,129,B,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,SO,Caffeine and alcohol are two examples of what type of drug?,joules,The answer is psychoactive.,B,15.25,25.375,-10.125,4.006369222920724e-05,129,B,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,SS,Caffeine and alcohol are two examples of what type of drug?,joules,The answer is joules.,A,16.25,24.625,-8.375,0.0002305067219931397,128,B,False
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,OO,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",wavelength,The answer is wavelength.,A,26.75,7.78125,18.96875,0.9999999942193518,143,A,True
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,OS,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",wavelength,The answer is fossils.,B,14.6875,26.0,-11.3125,1.2219076020491007e-05,143,B,True
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,SO,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",fossils,The answer is wavelength.,B,22.5,24.625,-2.125,0.10669059394565118,143,B,True
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,SS,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",fossils,The answer is fossils.,A,17.5,24.625,-7.125,0.0008040859356292354,143,B,False
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,OO,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",sedimentary,The answer is sedimentary.,A,26.875,7.625,19.25,0.9999999956365377,157,A,True
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,OS,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",sedimentary,The answer is different plants.,B,14.9375,25.875,-10.9375,1.7778551863194697e-05,156,B,True
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,SO,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",different plants,The answer is sedimentary.,B,22.75,23.875,-1.125,0.24508501313237172,156,B,True
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,SS,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",different plants,The answer is different plants.,A,18.0,24.625,-6.625,0.0013250224172131609,155,B,False
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,OO,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",plasma membrane,The answer is plasma membrane.,A,26.625,7.625,19.0,0.9999999943972036,155,A,True
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,OS,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",plasma membrane,The answer is human papilloma virus.,B,13.6875,25.75,-12.0625,5.77192003016332e-06,157,B,True
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,SO,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",human papilloma virus,The answer is plasma membrane.,B,15.8125,25.5,-9.6875,6.205049602300743e-05,157,B,True
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,SS,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",human papilloma virus,The answer is human papilloma virus.,A,11.9375,24.625,-12.6875,3.089494448007139e-06,159,B,False
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,OO,What prevents an object from moving in a straight line at a constant speed?,force,The answer is force.,A,27.0,7.84375,19.15625,0.9999999952076744,127,A,True
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,OS,What prevents an object from moving in a straight line at a constant speed?,force,The answer is terminal speed.,B,13.4375,25.75,-12.3125,4.495181578513688e-06,128,B,True
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,SO,What prevents an object from moving in a straight line at a constant speed?,terminal speed,The answer is force.,B,15.125,25.375,-10.25,3.5356250741744315e-05,128,B,True
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,SS,What prevents an object from moving in a straight line at a constant speed?,terminal speed,The answer is terminal speed.,A,27.125,8.3125,18.8125,0.9999999932417374,129,A,True
