source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,OO,"The outer ear, or ear canal, carries sound to the recessed protected what?",eardrum,The answer is eardrum.,A,17.625,5.15625,12.46875,0.9999961550649413,A,True
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,OS,"The outer ear, or ear canal, carries sound to the recessed protected what?",eardrum,The answer is vascular.,B,-6.75,14.5625,-21.3125,5.54751971341519e-10,B,True
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,SO,"The outer ear, or ear canal, carries sound to the recessed protected what?",vascular,The answer is eardrum.,B,-5.84375,15.25,-21.09375,6.903999830637495e-10,B,True
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,SS,"The outer ear, or ear canal, carries sound to the recessed protected what?",vascular,The answer is vascular.,A,4.5,17.25,-12.75,2.902311985211097e-06,B,False
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,OO,Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?,two atoms,The answer is two atoms.,A,16.25,-2.671875,18.921875,0.9999999939419326,A,True
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,OS,Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?,two atoms,The answer is speciation.,B,-6.34375,14.375,-20.71875,1.0045260476947593e-09,B,True
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,SO,Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?,speciation,The answer is two atoms.,B,5.78125,16.375,-10.59375,2.5071593847983193e-05,B,True
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,SS,Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?,speciation,The answer is speciation.,A,0.96875,17.0,-16.03125,1.0907281948862678e-07,B,False
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,OO,"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?",electrons,The answer is electrons.,A,16.375,-0.1416015625,16.5166015625,0.9999999328677734,A,True
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,OS,"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?",electrons,The answer is long-chain fatty acids.,B,-6.8125,15.4375,-22.25,2.1724399346070674e-10,B,True
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,SO,"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?",long-chain fatty acids,The answer is electrons.,B,-4.0625,14.125,-18.1875,1.2626096518246154e-08,B,True
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,SS,"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?",long-chain fatty acids,The answer is long-chain fatty acids.,A,13.75,3.09375,10.65625,0.999976447381457,A,True
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,OO,Correlation is different from what term that refers to the factor that is producing the effect?,causation,The answer is causation.,A,14.875,0.921875,13.953125,0.9999991285661438,A,True
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,OS,Correlation is different from what term that refers to the factor that is producing the effect?,causation,The answer is prokaryotes.,B,-3.65625,16.25,-19.90625,2.2637343902914214e-09,B,True
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,SO,Correlation is different from what term that refers to the factor that is producing the effect?,prokaryotes,The answer is causation.,B,3.953125,16.25,-12.296875,4.5659700648367735e-06,B,True
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,SS,Correlation is different from what term that refers to the factor that is producing the effect?,prokaryotes,The answer is prokaryotes.,A,16.5,12.6875,3.8125,0.9783846672373524,A,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,OO,Which type of carbohydrate is glucose?,simple,The answer is simple.,A,18.25,5.78125,12.46875,0.9999961550649413,A,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,OS,Which type of carbohydrate is glucose?,simple,The answer is viruses.,B,-4.875,17.375,-22.25,2.1724399346070674e-10,B,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,SO,Which type of carbohydrate is glucose?,viruses,The answer is simple.,B,-1.5234375,16.375,-17.8984375,1.685805054900912e-08,B,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,SS,Which type of carbohydrate is glucose?,viruses,The answer is viruses.,A,1.53125,17.0,-15.46875,1.914287440260102e-07,B,False
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,OO,What is an area in a body of water where nothing grows because there is too little oxygen known as?,dead zone,The answer is dead zone.,A,14.375,-1.6015625,15.9765625,0.9999998847961438,A,True
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,OS,What is an area in a body of water where nothing grows because there is too little oxygen known as?,dead zone,The answer is denatured proteins.,B,-7.0,15.6875,-22.6875,1.402632642640135e-10,B,True
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,SO,What is an area in a body of water where nothing grows because there is too little oxygen known as?,denatured proteins,The answer is dead zone.,B,-3.5625,14.6875,-18.25,1.1861120010657661e-08,B,True
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,SS,What is an area in a body of water where nothing grows because there is too little oxygen known as?,denatured proteins,The answer is denatured proteins.,A,-0.7421875,17.125,-17.8671875,1.7393182507919142e-08,B,False
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,OO,Fungi are now classified as their own kingdom. what kingdom were they previously a part of?,plants,The answer is plants.,A,17.0,3.609375,13.390625,0.9999984705869588,A,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,OS,Fungi are now classified as their own kingdom. what kingdom were they previously a part of?,plants,The answer is arterial.,B,-2.9375,15.75,-18.6875,7.658114688852598e-09,B,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,SO,Fungi are now classified as their own kingdom. what kingdom were they previously a part of?,arterial,The answer is plants.,B,-6.96875,13.0,-19.96875,2.1265816572715272e-09,B,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,SS,Fungi are now classified as their own kingdom. what kingdom were they previously a part of?,arterial,The answer is arterial.,A,2.03125,17.375,-15.34375,2.1691717963671816e-07,B,False
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,OO,Most air pollutants can be traced to what source ?,fossil fuels,The answer is fossil fuels.,A,14.875,-3.609375,18.484375,0.9999999906170819,A,True
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,OS,Most air pollutants can be traced to what source ?,fossil fuels,The answer is suspension.,B,-5.0625,14.0625,-19.125,4.944450477491054e-09,B,True
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,SO,Most air pollutants can be traced to what source ?,suspension,The answer is fossil fuels.,B,-7.125,14.875,-22.0,2.7894680920908113e-10,B,True
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,SS,Most air pollutants can be traced to what source ?,suspension,The answer is suspension.,A,17.75,13.6875,4.0625,0.9830850867332734,A,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,OO,The energy released during an earthquake is called what?,magnitude,The answer is magnitude.,A,14.8125,-0.9609375,15.7734375,0.9999998588492883,A,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,OS,The energy released during an earthquake is called what?,magnitude,The answer is x and y.,B,-5.96875,14.875,-20.84375,8.864911257608076e-10,B,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,SO,The energy released during an earthquake is called what?,x and y,The answer is magnitude.,B,-5.0625,13.3125,-18.375,1.0467401685178159e-08,B,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,SS,The energy released during an earthquake is called what?,x and y,The answer is x and y.,A,12.875,-1.921875,14.796875,0.9999996252007827,A,True
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,OO,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,diffusion,The answer is diffusion.,A,13.6875,-3.75,17.4375,0.9999999732705538,A,True
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,OS,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,diffusion,The answer is friction.,B,-7.8125,15.6875,-23.5,6.224144622520383e-11,B,True
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,SO,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,friction,The answer is diffusion.,B,3.25,16.625,-13.375,1.553497754595012e-06,B,True
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,SS,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,friction,The answer is friction.,A,-2.265625,16.375,-18.640625,8.025635283379342e-09,B,False
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,OO,How do roots and stems grow?,indeterminately,The answer is indeterminately.,A,15.625,-1.7890625,17.4140625,0.9999999726366834,A,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,OS,How do roots and stems grow?,indeterminately,The answer is alloys.,B,-2.171875,17.375,-19.546875,3.2426497955959975e-09,B,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,SO,How do roots and stems grow?,alloys,The answer is indeterminately.,B,1.4453125,17.125,-15.6796875,1.55023726891363e-07,B,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,SS,How do roots and stems grow?,alloys,The answer is alloys.,A,0.470703125,18.0,-17.529296875,2.438501824972563e-08,B,False
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,OO,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",energy,The answer is energy.,A,16.625,-0.5234375,17.1484375,0.9999999643115073,A,True
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,OS,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",energy,The answer is periodic table.,B,-6.375,15.5,-21.875,3.1608814533145753e-10,B,True
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,SO,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",periodic table,The answer is energy.,B,-1.90625,13.875,-15.78125,1.4005226815444813e-07,B,True
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,SS,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",periodic table,The answer is periodic table.,A,-1.71875,16.625,-18.34375,1.0799672678739144e-08,B,False
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,OO,What is a threat against civilized people called?,bioterrorism,The answer is bioterrorism.,A,14.9375,-0.361328125,15.298828125,0.999999773116315,A,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,OS,What is a threat against civilized people called?,bioterrorism,The answer is air pressure.,B,-4.5,15.0625,-19.5625,3.192377170381065e-09,B,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,SO,What is a threat against civilized people called?,air pressure,The answer is bioterrorism.,B,-4.125,15.375,-19.5,3.398267807946847e-09,B,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,SS,What is a threat against civilized people called?,air pressure,The answer is air pressure.,A,16.5,4.96875,11.53125,0.9999901816730163,A,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,OO,Caffeine and alcohol are two examples of what type of drug?,psychoactive,The answer is psychoactive.,A,16.625,4.3125,12.3125,0.9999955048184215,A,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,OS,Caffeine and alcohol are two examples of what type of drug?,psychoactive,The answer is joules.,B,-5.3125,14.875,-20.1875,1.7087563671247272e-09,B,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,SO,Caffeine and alcohol are two examples of what type of drug?,joules,The answer is psychoactive.,B,-3.578125,14.5,-18.078125,1.4085428493805015e-08,B,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,SS,Caffeine and alcohol are two examples of what type of drug?,joules,The answer is joules.,A,3.875,17.375,-13.5,1.3709572068578448e-06,B,False
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,OO,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",wavelength,The answer is wavelength.,A,14.875,-3.359375,18.234375,0.9999999879520945,A,True
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,OS,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",wavelength,The answer is fossils.,B,-7.8125,15.6875,-23.5,6.224144622520383e-11,B,True
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,SO,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",fossils,The answer is wavelength.,B,-3.671875,15.25,-18.921875,6.058067354934655e-09,B,True
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,SS,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",fossils,The answer is fossils.,A,-3.03125,16.75,-19.78125,2.5651471217397316e-09,B,False
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,OO,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",sedimentary,The answer is sedimentary.,A,16.5,-1.6640625,18.1640625,0.9999999870744842,A,True
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,OS,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",sedimentary,The answer is different plants.,B,-4.40625,15.0,-19.40625,3.732267035007896e-09,B,True
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,SO,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",different plants,The answer is sedimentary.,B,7.59375,16.0,-8.40625,0.0002234163601827719,B,True
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,SS,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",different plants,The answer is different plants.,A,-0.86328125,15.5625,-16.42578125,7.351463583715618e-08,B,False
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,OO,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",plasma membrane,The answer is plasma membrane.,A,17.625,6.6875,10.9375,0.9999822214481369,A,True
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,OS,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",plasma membrane,The answer is human papilloma virus.,B,-5.28125,16.0,-21.28125,5.723616892186642e-10,B,True
