source_group_id,relation,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
81b0ab3ec9eb6d8fe7ef9f82da36a9928b9f448cfd7dae9171ad533c8c5d388b,occupation,SS,What is Everley Gregg's occupation?,politician,The answer is politician.,A,16.75,-0.7421875,17.4921875,0.999999974693069,A,True
848dbd7ddbf807822549ae9cf9bbae4516f7613400769b62315006338cfaf26d,occupation,OO,What is Julia de Asensi's occupation?,journalist,The answer is journalist.,A,16.75,-1.2890625,18.0390625,0.9999999853534718,A,True
848dbd7ddbf807822549ae9cf9bbae4516f7613400769b62315006338cfaf26d,occupation,OS,What is Julia de Asensi's occupation?,journalist,The answer is mathematician.,B,-6.4375,15.625,-22.0625,2.620462764055779e-10,B,True
848dbd7ddbf807822549ae9cf9bbae4516f7613400769b62315006338cfaf26d,occupation,SO,What is Julia de Asensi's occupation?,mathematician,The answer is journalist.,B,-5.0,16.375,-21.375,5.211412485172657e-10,B,True
848dbd7ddbf807822549ae9cf9bbae4516f7613400769b62315006338cfaf26d,occupation,SS,What is Julia de Asensi's occupation?,mathematician,The answer is mathematician.,A,15.6875,-2.265625,17.953125,0.9999999840391185,A,True
848fe2df6b977acc37e6dc89c5117eef73b58dce2830d4cae6647efee78d7fce,occupation,OO,What is Del Quentin Wilber's occupation?,journalist,The answer is journalist.,A,16.5,-0.353515625,16.853515625,0.9999999520695902,A,True
848fe2df6b977acc37e6dc89c5117eef73b58dce2830d4cae6647efee78d7fce,occupation,OS,What is Del Quentin Wilber's occupation?,journalist,The answer is songwriter.,B,-5.71875,16.0,-21.71875,3.6954448130275963e-10,B,True
848fe2df6b977acc37e6dc89c5117eef73b58dce2830d4cae6647efee78d7fce,occupation,SO,What is Del Quentin Wilber's occupation?,songwriter,The answer is journalist.,B,-4.46875,15.875,-20.34375,1.4615767744882139e-09,B,True
848fe2df6b977acc37e6dc89c5117eef73b58dce2830d4cae6647efee78d7fce,occupation,SS,What is Del Quentin Wilber's occupation?,songwriter,The answer is songwriter.,A,15.75,-1.703125,17.453125,0.9999999736849554,A,True
863caca517ee79b455177a9b95ef978d1c98e786d947448346a0ea020adc4a06,occupation,OO,What is Richard Harris's occupation?,composer,The answer is composer.,A,16.5,-1.703125,18.203125,0.9999999875696529,A,True
863caca517ee79b455177a9b95ef978d1c98e786d947448346a0ea020adc4a06,occupation,OS,What is Richard Harris's occupation?,composer,The answer is politician.,B,-5.5625,16.75,-22.3125,2.0408184527743938e-10,B,True
863caca517ee79b455177a9b95ef978d1c98e786d947448346a0ea020adc4a06,occupation,SO,What is Richard Harris's occupation?,politician,The answer is composer.,B,-3.265625,16.25,-19.515625,3.3455825490901132e-09,B,True
863caca517ee79b455177a9b95ef978d1c98e786d947448346a0ea020adc4a06,occupation,SS,What is Richard Harris's occupation?,politician,The answer is politician.,A,16.375,-0.6953125,17.0703125,0.9999999614115388,A,True
89e17c144f25e9008ff83678d92286fc81cbaebb02e6d583e5b27a54e8c5c1bc,occupation,OO,What is Jari Porttila's occupation?,journalist,The answer is journalist.,A,16.875,0.1181640625,16.7568359375,0.9999999472042947,A,True
89e17c144f25e9008ff83678d92286fc81cbaebb02e6d583e5b27a54e8c5c1bc,occupation,OS,What is Jari Porttila's occupation?,journalist,The answer is politician.,B,-6.75,17.125,-23.875,4.277787868786003e-11,B,True
89e17c144f25e9008ff83678d92286fc81cbaebb02e6d583e5b27a54e8c5c1bc,occupation,SO,What is Jari Porttila's occupation?,politician,The answer is journalist.,B,-5.875,16.75,-22.625,1.493094675974231e-10,B,True
89e17c144f25e9008ff83678d92286fc81cbaebb02e6d583e5b27a54e8c5c1bc,occupation,SS,What is Jari Porttila's occupation?,politician,The answer is politician.,A,16.875,-0.6953125,17.5703125,0.9999999765949149,A,True
918efd49c1ee05815d3831da9811766ca18703d24b1c0e101174810d1d969d98,occupation,OO,What is William Lescaze's occupation?,architect,The answer is architect.,A,16.25,-0.984375,17.234375,0.9999999672503983,A,True
918efd49c1ee05815d3831da9811766ca18703d24b1c0e101174810d1d969d98,occupation,OS,What is William Lescaze's occupation?,architect,The answer is politician.,B,-6.9375,16.125,-23.0625,9.640143774110972e-11,B,True
918efd49c1ee05815d3831da9811766ca18703d24b1c0e101174810d1d969d98,occupation,SO,What is William Lescaze's occupation?,politician,The answer is architect.,B,-2.375,16.75,-19.125,4.944450477491054e-09,B,True
918efd49c1ee05815d3831da9811766ca18703d24b1c0e101174810d1d969d98,occupation,SS,What is William Lescaze's occupation?,politician,The answer is politician.,A,18.125,10.1875,7.9375,0.9996430293649623,A,True
94d0ed1db2906c3cba3c1bb02d32f81182e1d932eecf6a4f03839023ee2804e3,occupation,OO,What is Brent Huff's occupation?,film director,The answer is film director.,A,16.0,-1.75,17.75,0.9999999804443193,A,True
94d0ed1db2906c3cba3c1bb02d32f81182e1d932eecf6a4f03839023ee2804e3,occupation,OS,What is Brent Huff's occupation?,film director,The answer is composer.,B,-4.96875,15.9375,-20.90625,8.327813436526548e-10,B,True
94d0ed1db2906c3cba3c1bb02d32f81182e1d932eecf6a4f03839023ee2804e3,occupation,SO,What is Brent Huff's occupation?,composer,The answer is film director.,B,-6.40625,16.25,-22.65625,1.4471569821805606e-10,B,True
94d0ed1db2906c3cba3c1bb02d32f81182e1d932eecf6a4f03839023ee2804e3,occupation,SS,What is Brent Huff's occupation?,composer,The answer is composer.,A,17.125,-0.53515625,17.66015625,0.9999999786060201,A,True
9950cb85bb284b9fb43d2ee13af27180e544c8467bc5d02171f0af45ad463ebb,occupation,OO,What is George Minor's occupation?,composer,The answer is composer.,A,17.25,0.62109375,16.62890625,0.999999939999102,A,True
9950cb85bb284b9fb43d2ee13af27180e544c8467bc5d02171f0af45ad463ebb,occupation,OS,What is George Minor's occupation?,composer,The answer is politician.,B,-6.28125,16.875,-23.15625,8.77745079159699e-11,B,True
9950cb85bb284b9fb43d2ee13af27180e544c8467bc5d02171f0af45ad463ebb,occupation,SO,What is George Minor's occupation?,politician,The answer is composer.,B,-3.96875,16.625,-20.59375,1.1382771368584038e-09,B,True
9950cb85bb284b9fb43d2ee13af27180e544c8467bc5d02171f0af45ad463ebb,occupation,SS,What is George Minor's occupation?,politician,The answer is politician.,A,17.0,0.0257568359375,16.9742431640625,0.9999999575204566,A,True
9a5c47c1c2bbd0299fa7a693215505415e63c08c6bb280ae82d56bb0564a2307,occupation,OO,What is Tracy Coogan's occupation?,actor,The answer is actor.,A,16.75,-1.3984375,18.1484375,0.999999986870937,A,True
9a5c47c1c2bbd0299fa7a693215505415e63c08c6bb280ae82d56bb0564a2307,occupation,OS,What is Tracy Coogan's occupation?,actor,The answer is politician.,B,-5.96875,16.375,-22.34375,1.9780290699739537e-10,B,True
9a5c47c1c2bbd0299fa7a693215505415e63c08c6bb280ae82d56bb0564a2307,occupation,SO,What is Tracy Coogan's occupation?,politician,The answer is actor.,B,-4.375,16.125,-20.5,1.2501528648238605e-09,B,True
9a5c47c1c2bbd0299fa7a693215505415e63c08c6bb280ae82d56bb0564a2307,occupation,SS,What is Tracy Coogan's occupation?,politician,The answer is politician.,A,16.375,-1.609375,17.984375,0.9999999845301832,A,True
9d25faa296ad105584e6c83600143ef3337f6986286ae3260730fc6311273358,occupation,OO,What is Seungri's occupation?,actor,The answer is actor.,A,16.125,-1.234375,17.359375,0.9999999710985779,A,True
9d25faa296ad105584e6c83600143ef3337f6986286ae3260730fc6311273358,occupation,OS,What is Seungri's occupation?,actor,The answer is film director.,B,-5.6875,15.5,-21.1875,6.286163381149822e-10,B,True
9d25faa296ad105584e6c83600143ef3337f6986286ae3260730fc6311273358,occupation,SO,What is Seungri's occupation?,film director,The answer is actor.,B,-4.78125,15.1875,-19.96875,2.1265816572715272e-09,B,True
9d25faa296ad105584e6c83600143ef3337f6986286ae3260730fc6311273358,occupation,SS,What is Seungri's occupation?,film director,The answer is film director.,A,15.625,-1.1796875,16.8046875,0.9999999496711592,A,True
9e13e23c1076426b7158454f9cc0690b30b41e4cdf5eeb8fa0da15dde6f0dd58,occupation,OO,What is James Alex Msekela's occupation?,politician,The answer is politician.,A,16.75,-0.73046875,17.48046875,0.999999974394759,A,True
9e13e23c1076426b7158454f9cc0690b30b41e4cdf5eeb8fa0da15dde6f0dd58,occupation,OS,What is James Alex Msekela's occupation?,politician,The answer is songwriter.,B,-4.875,16.25,-21.125,6.691586086815049e-10,B,True
9e13e23c1076426b7158454f9cc0690b30b41e4cdf5eeb8fa0da15dde6f0dd58,occupation,SO,What is James Alex Msekela's occupation?,songwriter,The answer is politician.,B,-6.03125,16.375,-22.40625,1.8581863469805918e-10,B,True
9e13e23c1076426b7158454f9cc0690b30b41e4cdf5eeb8fa0da15dde6f0dd58,occupation,SS,What is James Alex Msekela's occupation?,songwriter,The answer is songwriter.,A,15.75,-1.6015625,17.3515625,0.9999999708719012,A,True
9eda5a53398a254283f7fd6426d78df78e061871e644ca72c1f46477860573e6,occupation,OO,What is Amin Amidu Sulemana's occupation?,diplomat,The answer is diplomat.,A,16.375,-0.1669921875,16.5419921875,0.9999999345508449,A,True
9eda5a53398a254283f7fd6426d78df78e061871e644ca72c1f46477860573e6,occupation,OS,What is Amin Amidu Sulemana's occupation?,diplomat,The answer is screenwriter.,B,-4.625,16.125,-20.75,9.736200303530205e-10,B,True
9eda5a53398a254283f7fd6426d78df78e061871e644ca72c1f46477860573e6,occupation,SO,What is Amin Amidu Sulemana's occupation?,screenwriter,The answer is diplomat.,B,-4.375,16.125,-20.5,1.2501528648238605e-09,B,True
9eda5a53398a254283f7fd6426d78df78e061871e644ca72c1f46477860573e6,occupation,SS,What is Amin Amidu Sulemana's occupation?,screenwriter,The answer is screenwriter.,A,16.5,-0.228515625,16.728515625,0.9999999456877305,A,True
a12b6cec25bc382311fcf48147376829a375441a926b48debdabfe16a2592fff,occupation,OO,What is Claire Berlinski's occupation?,journalist,The answer is journalist.,A,16.375,-1.328125,17.703125,0.9999999795058225,A,True
a12b6cec25bc382311fcf48147376829a375441a926b48debdabfe16a2592fff,occupation,OS,What is Claire Berlinski's occupation?,journalist,The answer is politician.,B,-7.0625,16.625,-23.6875,5.159997127890264e-11,B,True
a12b6cec25bc382311fcf48147376829a375441a926b48debdabfe16a2592fff,occupation,SO,What is Claire Berlinski's occupation?,politician,The answer is journalist.,B,-3.6875,15.875,-19.5625,3.192377170381065e-09,B,True
a12b6cec25bc382311fcf48147376829a375441a926b48debdabfe16a2592fff,occupation,SS,What is Claire Berlinski's occupation?,politician,The answer is politician.,A,16.375,2.296875,14.078125,0.9999992309622424,A,True
a1d9796f41d4b0eea1d7bbbf26dcbb95c9b247c2afb34ddb1b3cfc71bb57f535,occupation,OO,What is Heath's occupation?,songwriter,The answer is songwriter.,A,16.875,-0.412109375,17.287109375,0.999999968932681,A,True
a1d9796f41d4b0eea1d7bbbf26dcbb95c9b247c2afb34ddb1b3cfc71bb57f535,occupation,OS,What is Heath's occupation?,songwriter,The answer is film director.,B,-6.28125,16.5,-22.78125,1.277111554349732e-10,B,True
a1d9796f41d4b0eea1d7bbbf26dcbb95c9b247c2afb34ddb1b3cfc71bb57f535,occupation,SO,What is Heath's occupation?,film director,The answer is songwriter.,B,-4.6875,16.25,-20.9375,8.071593553406995e-10,B,True
a1d9796f41d4b0eea1d7bbbf26dcbb95c9b247c2afb34ddb1b3cfc71bb57f535,occupation,SS,What is Heath's occupation?,film director,The answer is film director.,A,16.125,-0.796875,16.921875,0.9999999552366021,A,True
a3f0dbe5dd470e43f1fd045f4c0c0b6c53b3a5158d795ad1470dcecd5e00d18f,occupation,OO,What is Nandor Balazs's occupation?,physicist,The answer is physicist.,A,16.75,-2.03125,18.78125,0.9999999930272072,A,True
a3f0dbe5dd470e43f1fd045f4c0c0b6c53b3a5158d795ad1470dcecd5e00d18f,occupation,OS,What is Nandor Balazs's occupation?,physicist,The answer is politician.,B,-6.28125,16.5,-22.78125,1.277111554349732e-10,B,True
a3f0dbe5dd470e43f1fd045f4c0c0b6c53b3a5158d795ad1470dcecd5e00d18f,occupation,SO,What is Nandor Balazs's occupation?,politician,The answer is physicist.,B,-6.3125,15.75,-22.0625,2.620462764055779e-10,B,True
a3f0dbe5dd470e43f1fd045f4c0c0b6c53b3a5158d795ad1470dcecd5e00d18f,occupation,SS,What is Nandor Balazs's occupation?,politician,The answer is politician.,A,16.5,-1.8046875,18.3046875,0.9999999887701173,A,True
a4e21489118d5c35219e609bc0329289a561294e82027f609e3ab8feeb040ac1,occupation,OO,What is G.E.M.'s occupation?,singer-songwriter,The answer is singer-songwriter.,A,15.125,-2.65625,17.78125,0.9999999810459842,A,True
a4e21489118d5c35219e609bc0329289a561294e82027f609e3ab8feeb040ac1,occupation,OS,What is G.E.M.'s occupation?,singer-songwriter,The answer is politician.,B,-6.4375,16.5,-22.9375,1.0923714004835431e-10,B,True
a4e21489118d5c35219e609bc0329289a561294e82027f609e3ab8feeb040ac1,occupation,SO,What is G.E.M.'s occupation?,politician,The answer is singer-songwriter.,B,-4.4375,16.0,-20.4375,1.3307807972979892e-09,B,True
a4e21489118d5c35219e609bc0329289a561294e82027f609e3ab8feeb040ac1,occupation,SS,What is G.E.M.'s occupation?,politician,The answer is politician.,A,17.25,-0.6171875,17.8671875,0.9999999826068174,A,True
a6a746b0f36f579540832c3d715f2a105260d3c36f02a3db4acfe83fc78ca5ca,occupation,OO,What is George Lewis's occupation?,politician,The answer is politician.,A,16.75,-0.33203125,17.08203125,0.9999999618611081,A,True
a6a746b0f36f579540832c3d715f2a105260d3c36f02a3db4acfe83fc78ca5ca,occupation,OS,What is George Lewis's occupation?,politician,The answer is actor.,B,-5.125,15.75,-20.875,8.592166611791578e-10,B,True
a6a746b0f36f579540832c3d715f2a105260d3c36f02a3db4acfe83fc78ca5ca,occupation,SO,What is George Lewis's occupation?,actor,The answer is politician.,B,-6.1875,16.625,-22.8125,1.2378189626143658e-10,B,True
a6a746b0f36f579540832c3d715f2a105260d3c36f02a3db4acfe83fc78ca5ca,occupation,SS,What is George Lewis's occupation?,actor,The answer is actor.,A,17.0,-1.71875,18.71875,0.9999999925775007,A,True
a85f3095d070de20466637fad1dfb82e511e208022e2b94190ce353c6419e50f,occupation,OO,"What is Harold Lever, Baron Lever of Manchester's occupation?",politician,The answer is politician.,A,16.375,-2.453125,18.828125,0.9999999933465147,A,True
a85f3095d070de20466637fad1dfb82e511e208022e2b94190ce353c6419e50f,occupation,OS,"What is Harold Lever, Baron Lever of Manchester's occupation?",politician,The answer is photographer.,B,-4.78125,15.8125,-20.59375,1.1382771368584038e-09,B,True
a85f3095d070de20466637fad1dfb82e511e208022e2b94190ce353c6419e50f,occupation,SO,"What is Harold Lever, Baron Lever of Manchester's occupation?",photographer,The answer is politician.,B,-5.75,15.9375,-21.6875,3.8127508235732506e-10,B,True
a85f3095d070de20466637fad1dfb82e511e208022e2b94190ce353c6419e50f,occupation,SS,"What is Harold Lever, Baron Lever of Manchester's occupation?",photographer,The answer is photographer.,A,16.75,-2.78125,19.53125,0.9999999967062858,A,True
a93329b36752701acc77187351ed40ac22d89f82240adadf1bb45ef249a44ba3,occupation,OO,What is Edwin H. Knopf's occupation?,film producer,The answer is film producer.,A,16.0,-1.578125,17.578125,0.9999999767770548,A,True
a93329b36752701acc77187351ed40ac22d89f82240adadf1bb45ef249a44ba3,occupation,OS,What is Edwin H. Knopf's occupation?,film producer,The answer is architect.,B,-4.96875,15.4375,-20.40625,1.3730243143805986e-09,B,True
a93329b36752701acc77187351ed40ac22d89f82240adadf1bb45ef249a44ba3,occupation,SO,What is Edwin H. Knopf's occupation?,architect,The answer is film producer.,B,-6.21875,16.0,-22.21875,2.2414005807031664e-10,B,True
a93329b36752701acc77187351ed40ac22d89f82240adadf1bb45ef249a44ba3,occupation,SS,What is Edwin H. Knopf's occupation?,architect,The answer is architect.,A,16.25,-2.4375,18.6875,0.9999999923418853,A,True
ab3ec1f68e6b2db1fe69055016191473635c8fb7481e8eb8e221fad1fac7952b,occupation,OO,What is Jason Reitman's occupation?,screenwriter,The answer is screenwriter.,A,15.1875,-1.9296875,17.1171875,0.9999999631786329,A,True
ab3ec1f68e6b2db1fe69055016191473635c8fb7481e8eb8e221fad1fac7952b,occupation,OS,What is Jason Reitman's occupation?,screenwriter,The answer is politician.,B,-6.75,15.5,-22.25,2.1724399346070674e-10,B,True
ab3ec1f68e6b2db1fe69055016191473635c8fb7481e8eb8e221fad1fac7952b,occupation,SO,What is Jason Reitman's occupation?,politician,The answer is screenwriter.,B,-3.1875,15.1875,-18.375,1.0467401685178159e-08,B,True
ab3ec1f68e6b2db1fe69055016191473635c8fb7481e8eb8e221fad1fac7952b,occupation,SS,What is Jason Reitman's occupation?,politician,The answer is politician.,A,4.5,17.75,-13.25,1.7603432133424856e-06,B,False
b4412bce9aa38deb0163f4e8b964c3ba2a86923df4b3ba90aa69dddfcd16232b,occupation,OO,What is Rose Beaudet's occupation?,actor,The answer is actor.,A,16.75,-0.73828125,17.48828125,0.9999999745940205,A,True
b4412bce9aa38deb0163f4e8b964c3ba2a86923df4b3ba90aa69dddfcd16232b,occupation,OS,What is Rose Beaudet's occupation?,actor,The answer is playwright.,B,-4.90625,16.125,-21.03125,7.349269563756213e-10,B,True
b4412bce9aa38deb0163f4e8b964c3ba2a86923df4b3ba90aa69dddfcd16232b,occupation,SO,What is Rose Beaudet's occupation?,playwright,The answer is actor.,B,-5.125,16.25,-21.375,5.211412485172657e-10,B,True
b4412bce9aa38deb0163f4e8b964c3ba2a86923df4b3ba90aa69dddfcd16232b,occupation,SS,What is Rose Beaudet's occupation?,playwright,The answer is playwright.,A,16.0,-0.828125,16.828125,0.9999999508370256,A,True
b4792b81b183b849bcf39a9ec3383b8e7ecc3f72dcf022ca92ae1a94f90a1cfd,occupation,OO,What is Leigh Whannell's occupation?,screenwriter,The answer is screenwriter.,A,15.8125,-1.1484375,16.9609375,0.9999999569514609,A,True
b4792b81b183b849bcf39a9ec3383b8e7ecc3f72dcf022ca92ae1a94f90a1cfd,occupation,OS,What is Leigh Whannell's occupation?,screenwriter,The answer is actor.,B,-5.59375,15.8125,-21.40625,5.051074179275286e-10,B,True
b4792b81b183b849bcf39a9ec3383b8e7ecc3f72dcf022ca92ae1a94f90a1cfd,occupation,SO,What is Leigh Whannell's occupation?,actor,The answer is screenwriter.,B,-2.59375,16.5,-19.09375,5.1014041830565e-09,B,True
b4792b81b183b849bcf39a9ec3383b8e7ecc3f72dcf022ca92ae1a94f90a1cfd,occupation,SS,What is Leigh Whannell's occupation?,actor,The answer is actor.,A,16.625,1.390625,15.234375,0.9999997580114054,A,True
b4a252021a882d9db862ae32d8ed5b5c70a4db016013f442b72d9bfb326b7df3,occupation,OO,What is Huntington Wilson's occupation?,diplomat,The answer is diplomat.,A,16.25,-0.447265625,16.697265625,0.9999999439636742,A,True
b4a252021a882d9db862ae32d8ed5b5c70a4db016013f442b72d9bfb326b7df3,occupation,OS,What is Huntington Wilson's occupation?,diplomat,The answer is politician.,B,-5.78125,16.25,-22.03125,2.7036451813889373e-10,B,True
b4a252021a882d9db862ae32d8ed5b5c70a4db016013f442b72d9bfb326b7df3,occupation,SO,What is Huntington Wilson's occupation?,politician,The answer is diplomat.,B,-4.90625,16.625,-21.53125,4.4575573182000303e-10,B,True
b4a252021a882d9db862ae32d8ed5b5c70a4db016013f442b72d9bfb326b7df3,occupation,SS,What is Huntington Wilson's occupation?,politician,The answer is politician.,A,16.0,-2.125,18.125,0.9999999865595903,A,True
badb8dee9c54c32e1a86bcd0e4392623ee02939c924ba25b9a1e9d11649e7bc7,occupation,OO,What is Benazir Bhutto's occupation?,politician,The answer is politician.,A,16.25,-0.8828125,17.1328125,0.9999999637494954,A,True
badb8dee9c54c32e1a86bcd0e4392623ee02939c924ba25b9a1e9d11649e7bc7,occupation,OS,What is Benazir Bhutto's occupation?,politician,The answer is actor.,B,-6.625,15.625,-22.25,2.1724399346070674e-10,B,True
